X,y,w,ids
CC(C)=CCN1CCO[C@@H](CNC(=O)[C@@H]2CCNC2=O)C1,-0.094,1.0,CC(C)=CCN1CCO[C@@H](CNC(=O)[C@@H]2CCNC2=O)C1
O=C(NC[C@@H]1CC[C@@H](CNC(=O)C2C=CC=CC=C2)CC1)C1CC1,2.734,1.0,O=C(NC[C@@H]1CC[C@@H](CNC(=O)C2C=CC=CC=C2)CC1)C1CC1
CN(C[C@@H]1CCCCN1C(=O)[C@@H]1CCC1(F)F)c1ccc(C#N)nc1,2.8160000000000003,1.0,CN(C[C@@H]1CCCCN1C(=O)[C@@H]1CCC1(F)F)c1ccc(C#N)nc1
CCCN1CC2(C1)C[C@@H](NC(=O)/C=C/C(C)(C)C)c1nccn12,2.467,1.0,CCCN1CC2(C1)C[C@@H](NC(=O)/C=C/C(C)(C)C)c1nccn12
C[C@@H](CNS(=O)(=O)N1CCOCC1)N1CCN(C)CC1,-1.211,1.0,C[C@@H](CNS(=O)(=O)N1CCOCC1)N1CCN(C)CC1
CC[C@H](C(=O)N1C[C@H]2CN([C@@H]3CCNC3=O)C[C@H]2C1)N1CCCC1=O,-0.334,1.0,CC[C@H](C(=O)N1C[C@H]2CN([C@@H]3CCNC3=O)C[C@H]2C1)N1CCCC1=O
O=C(CN[C@H](CNC(=O)[C@H]1CCC(=O)N1)C1CC1)NCC1CC1,-0.7240000000000001,1.0,O=C(CN[C@H](CNC(=O)[C@H]1CCC(=O)N1)C1CC1)NCC1CC1
CN1CC[C@](O)(CNC(=O)[C@H]2CCCCN2S(C)(=O)=O)C1,-1.017,1.0,CN1CC[C@](O)(CNC(=O)[C@H]2CCCCN2S(C)(=O)=O)C1
Cc1nn(C)cc1[C@@H]1CCCN1C(=O)c1cc(-c2ccc(C)cc2)[nH]n1,3.404,1.0,Cc1nn(C)cc1[C@@H]1CCCN1C(=O)c1cc(-c2ccc(C)cc2)[nH]n1
NC(=O)NC(=O)CN1CC[C@@H]2CN(C(=O)Cc3cc[nH]n3)CC[C@H]21,-0.93,1.0,NC(=O)NC(=O)CN1CC[C@@H]2CN(C(=O)Cc3cc[nH]n3)CC[C@H]21
C[C@H](C#N)C(=O)N1CC([C@H](C)NC(=O)Cc2cncn2C)C1,0.085,1.0,C[C@H](C#N)C(=O)N1CC([C@H](C)NC(=O)Cc2cncn2C)C1
O=C([C@H]1CCc2nnc(O)n2C1)N1CCC[C@@H]1CN1CCCC1,0.633,1.0,O=C([C@H]1CCc2nnc(O)n2C1)N1CCC[C@@H]1CN1CCCC1
Cc1cnn(C)c1CN[C@H]1CCCC[C@H]1C(C)(C)C,3.423,1.0,Cc1cnn(C)c1CN[C@H]1CCCC[C@H]1C(C)(C)C
O=C(Cc1nc[nH]n1)N[C@@H]1CCN(C(=O)CCc2nc[nH]n2)C[C@@H]1O,-1.824,1.0,O=C(Cc1nc[nH]n1)N[C@@H]1CCN(C(=O)CCc2nc[nH]n2)C[C@@H]1O
Cc1ccc2c(c1)[C@@H](NC(=O)Cc1cccc(F)c1F)CO2,3.0660000000000003,1.0,Cc1ccc2c(c1)[C@@H](NC(=O)Cc1cccc(F)c1F)CO2
CC(C)N1CC[C@@H](N[C@H]2C[C@@H](NC(=O)C3=COCCC3)C2)C1=O,0.927,1.0,CC(C)N1CC[C@@H](N[C@H]2C[C@@H](NC(=O)C3=COCCC3)C2)C1=O
CCN(CC)c1ccc(C(=O)N2CCC=C(C)C2)cc1,3.325,1.0,CCN(CC)c1ccc(C(=O)N2CCC=C(C)C2)cc1
CCC1(C(=O)Nc2ccc([C@@H]3C[C@H]3N)cc2)CCCC1,3.41,1.0,CCC1(C(=O)Nc2ccc([C@@H]3C[C@H]3N)cc2)CCCC1
Cn1cc(/C=C\C(=O)N2CCCN3c4ccccc4C[C@H]3C2)cn1,2.097,1.0,Cn1cc(/C=C\C(=O)N2CCCN3c4ccccc4C[C@H]3C2)cn1
O=C(CCCF)N[C@]12CCC[C@H]1CN(CCO[C@@H]1CC1(F)F)C2,2.131,1.0,O=C(CCCF)N[C@]12CCC[C@H]1CN(CCO[C@@H]1CC1(F)F)C2
CC(C)CC(=O)N1[C@@H]2CC[C@H]1C[C@@H](CNC(=O)[C@H]1CCCO1)C2,2.097,1.0,CC(C)CC(=O)N1[C@@H]2CC[C@H]1C[C@@H](CNC(=O)[C@H]1CCCO1)C2
NC(=O)NCC(=O)N1CC[C@](O)(CNC(=O)c2cc[nH]c2)C1,-1.624,1.0,NC(=O)NCC(=O)N1CC[C@](O)(CNC(=O)c2cc[nH]c2)C1
CCNC(=O)N1CCN(c2nc(=N)[nH]c(=N)[nH]2)CC1,-1.452,1.0,CCNC(=O)N1CCN(c2nc(=N)[nH]c(=N)[nH]2)CC1
COc1ccc(C[C@@H](C)CNC(=O)c2ccc([N+](=O)[O-])[nH]2)cc1,2.54,1.0,COc1ccc(C[C@@H](C)CNC(=O)c2ccc([N+](=O)[O-])[nH]2)cc1
NC(=O)CN1CC[C@@H](NC(=O)CCn2cccn2)[C@@H](O)C1,-1.69,1.0,NC(=O)CN1CC[C@@H](NC(=O)CCn2cccn2)[C@@H](O)C1
CCSC1(CNC(=O)N2CCC[C@@H](CNC(=O)C(C)C)C2)CC1,2.466,1.0,CCSC1(CNC(=O)N2CCC[C@@H](CNC(=O)C(C)C)C2)CC1
CC[C@H](CNC(=O)c1ccoc1)NC(=O)c1cc[nH]c1C(C)C,2.67,1.0,CC[C@H](CNC(=O)c1ccoc1)NC(=O)c1cc[nH]c1C(C)C
Cc1ccc(C2CC2)c(C(=O)NC[C@@H]2CN(CCCO)CCCO2)c1,2.076,1.0,Cc1ccc(C2CC2)c(C(=O)NC[C@@H]2CN(CCCO)CCCO2)c1
CC(C)(C)n1[nH]cnc1=NC(=O)c1nc(N2CCCC2)ncc1Cl,1.751,1.0,CC(C)(C)n1[nH]cnc1=NC(=O)c1nc(N2CCCC2)ncc1Cl
CC[C@H](F)CN1CC[C@H]1CNC(=O)[C@H]1CC[C@H](CC)CC1,3.141,1.0,CC[C@H](F)CN1CC[C@H]1CNC(=O)[C@H]1CC[C@H](CC)CC1
O=C(CN1CC(CNC(=O)[C@@H]2CCNC(=O)C2)C1)N1CCCCC1,-0.4270000000000001,1.0,O=C(CN1CC(CNC(=O)[C@@H]2CCNC(=O)C2)C1)N1CCCCC1
O=C(NC[C@H]1CCCCCN1Cc1nc(O)n[nH]1)c1ncc[nH]1,0.408,1.0,O=C(NC[C@H]1CCCCCN1Cc1nc(O)n[nH]1)c1ncc[nH]1
NC(=O)C(=O)N1C[C@H]2C[C@@H]3CN(C(=O)CCc4cn[nH]c4)C[C@@]3(C1)O2,-1.344,1.0,NC(=O)C(=O)N1C[C@H]2C[C@@H]3CN(C(=O)CCc4cn[nH]c4)C[C@@]3(C1)O2
COC(=O)[C@H]1CS[C@@H](C(=O)OC)N1C(=O)C1(F)CNC1,-1.086,1.0,COC(=O)[C@H]1CS[C@@H](C(=O)OC)N1C(=O)C1(F)CNC1
CCN(C)C(=O)CN(C)[C@@H]1CCN(C(=O)Cc2nonc2C)C1,-0.068,1.0,CCN(C)C(=O)CN(C)[C@@H]1CCN(C(=O)Cc2nonc2C)C1
CCN(C(=O)CC[C@H]1CCOC1)[C@@H]1CCOC(C)(C)C1,2.609,1.0,CCN(C(=O)CC[C@H]1CCOC1)[C@@H]1CCOC(C)(C)C1
C#CCCCCC(=O)Nc1ncc2c(n1)CC[C@@H](C)C2,2.734,1.0,C#CCCCCC(=O)Nc1ncc2c(n1)CC[C@@H](C)C2
COC(=O)[C@@H]1CC[C@H](C(=O)NC[C@H](OC)C2CC2)C1,1.117,1.0,COC(=O)[C@@H]1CC[C@H](C(=O)NC[C@H](OC)C2CC2)C1
CN(C)CCc1ccc(NC(=O)CCc2nc(N(C)C)no2)cc1,1.811,1.0,CN(C)CCc1ccc(NC(=O)CCc2nc(N(C)C)no2)cc1
CCN(CCNC(=O)c1cnc(O)n1C)Cc1cc(F)ccc1C,1.825,1.0,CCN(CCNC(=O)c1cnc(O)n1C)Cc1cc(F)ccc1C
COc1nc(C)cc(NC[C@H](C)NC(=O)Cc2nnc(C)o2)n1,0.644,1.0,COc1nc(C)cc(NC[C@H](C)NC(=O)Cc2nnc(C)o2)n1
Cc1[nH]nc(C(=O)N[C@H]2CCN(C(=O)Cc3ccsc3)[C@H]2C)c1C,2.05,1.0,Cc1[nH]nc(C(=O)N[C@H]2CCN(C(=O)Cc3ccsc3)[C@H]2C)c1C
CCc1cc(C(=O)N2CC[C@H]2CNC(=O)CNC(C)=O)cc(O)n1,-0.184,1.0,CCc1cc(C(=O)N2CC[C@H]2CNC(=O)CNC(C)=O)cc(O)n1
CN1CCC[C@@H]1C(=O)NCCN=c1cc[nH]c(-c2nn[nH]n2)n1,-1.2990000000000002,1.0,CN1CCC[C@@H]1C(=O)NCCN=c1cc[nH]c(-c2nn[nH]n2)n1
O=C(NCC1(O)CN(C(=O)[C@H]2CNC(=O)N2)C1)C1[C@H]2CCC[C@H]12,-1.597,1.0,O=C(NCC1(O)CN(C(=O)[C@H]2CNC(=O)N2)C1)C1[C@H]2CCC[C@H]12
CC(=O)N(C)C1CN(C(=O)c2ncoc2[C@H]2CCCO2)C1,0.8290000000000001,1.0,CC(=O)N(C)C1CN(C(=O)c2ncoc2[C@H]2CCCO2)C1
C[C@@H]1CN(CC#N)C[C@H]1NC(=O)[C@@H]1CS(=O)(=O)CC(=O)N1,-2.14,1.0,C[C@@H]1CN(CC#N)C[C@H]1NC(=O)[C@@H]1CS(=O)(=O)CC(=O)N1
Cc1ccc(C(=O)N[C@@H](C)C2CCN(C(=O)C[C@@H]3C=CCC3)CC2)o1,3.301,1.0,Cc1ccc(C(=O)N[C@@H](C)C2CCN(C(=O)C[C@@H]3C=CCC3)CC2)o1
CC(=O)N1CCC2(CC1)CCN(C(=O)c1cncn1C)CC2,1.285,1.0,CC(=O)N1CCC2(CC1)CCN(C(=O)c1cncn1C)CC2
CCc1nc(C(=O)NC[C@H](C2CC2)N(C)C(=O)Cn2ncnn2)co1,-0.11,1.0,CCc1nc(C(=O)NC[C@H](C2CC2)N(C)C(=O)Cn2ncnn2)co1
CCc1ncc(NC(=O)C[C@H]2CCC(=O)[C@@H]2C)cn1,1.983,1.0,CCc1ncc(NC(=O)C[C@H]2CCC(=O)[C@@H]2C)cn1
CC(=O)N(C)CC(=O)N[C@@H]1CCN(CCn2cccn2)C1,-0.448,1.0,CC(=O)N(C)CC(=O)N[C@@H]1CCN(CCn2cccn2)C1
CC[C@H](C)C(=O)N[C@@H]1C[C@H]2CC[C@@H]1N2Cc1cccc(F)c1,3.093,1.0,CC[C@H](C)C(=O)N[C@@H]1C[C@H]2CC[C@@H]1N2Cc1cccc(F)c1
O=C(N[C@@H]1CCCC[C@@H]1CNCC1CCC1)c1cnn2cc[nH]c12,2.341,1.0,O=C(N[C@@H]1CCCC[C@@H]1CNCC1CCC1)c1cnn2cc[nH]c12
CC(C)(C(=O)O)C(=O)O[C@@H]1CCN(c2ccc([N+](=O)[O-])cc2)C1,1.828,1.0,CC(C)(C(=O)O)C(=O)O[C@@H]1CCN(c2ccc([N+](=O)[O-])cc2)C1
C[C@H]1[C@@H](O)CCN1C(=O)CNc1ccc(-c2nn[nH]n2)cn1,-0.345,1.0,C[C@H]1[C@@H](O)CCN1C(=O)CNc1ccc(-c2nn[nH]n2)cn1
CC(C)NS(=O)(=O)CCNC(=O)N1CCC[C@@H](n2ccnn2)C1,-0.048,1.0,CC(C)NS(=O)(=O)CCNC(=O)N1CCC[C@@H](n2ccnn2)C1
CNC(=O)CN1CCC[C@@H](NC(=O)c2cc(C3CC3)[nH]n2)CC1,0.617,1.0,CNC(=O)CN1CCC[C@@H](NC(=O)c2cc(C3CC3)[nH]n2)CC1
Cc1nc(NC(=O)N2CCC=C(c3ccncc3)C2)oc1C,3.008,1.0,Cc1nc(NC(=O)N2CCC=C(c3ccncc3)C2)oc1C
Cn1cc(CNC[C@@H]2CCCN2C(=O)CCn2cnnn2)nn1,-1.028,1.0,Cn1cc(CNC[C@@H]2CCCN2C(=O)CCn2cnnn2)nn1
CC(C)N1CC[C@@H](NC(=O)c2nnc(O)nc2O)[C@H](O)C1,-1.144,1.0,CC(C)N1CC[C@@H](NC(=O)c2nnc(O)nc2O)[C@H](O)C1
C[C@H](NC(=O)[C@@H](N)CO)C(=O)N[C@@H]1C[C@@H]2C[C@H]([C@@H]1C)C2(C)C,-0.002,1.0,C[C@H](NC(=O)[C@@H](N)CO)C(=O)N[C@@H]1C[C@@H]2C[C@H]([C@@H]1C)C2(C)C
C[C@H](CNC(=O)C(=O)N1CC[C@@H](c2cccnc2)C1)C(=O)O,0.234,1.0,C[C@H](CNC(=O)C(=O)N1CC[C@@H](c2cccnc2)C1)C(=O)O
Cn1ncc(C(=O)NC[C@H]2CN(Cc3nnnn3C)CCO2)n1,-2.031,1.0,Cn1ncc(C(=O)NC[C@H]2CN(Cc3nnnn3C)CCO2)n1
CC(C)CCS(=O)(=O)N1CCN(c2nccc(C(C)C)n2)CC1,2.0980000000000003,1.0,CC(C)CCS(=O)(=O)N1CCN(c2nccc(C(C)C)n2)CC1
Cn1cc(CN2C[C@@H](O)[C@@H](CNC(=O)c3csnn3)C2)cn1,-0.506,1.0,Cn1cc(CN2C[C@@H](O)[C@@H](CNC(=O)c3csnn3)C2)cn1
CN(C[C@@H]1COCCO1)[C@@H]1CC(=O)N(c2cnccn2)C1=O,-0.544,1.0,CN(C[C@@H]1COCCO1)[C@@H]1CC(=O)N(c2cnccn2)C1=O
O=C(NCc1ccc2c(c1)CCC2)[C@H]1C[C@]12CCCOC2,2.608,1.0,O=C(NCc1ccc2c(c1)CCC2)[C@H]1C[C@]12CCCOC2
C[C@@H](NC(=O)c1cc(C(N)=O)co1)[C@H]1CN(C(=O)C(N)=O)CCO1,-1.791,1.0,C[C@@H](NC(=O)c1cc(C(N)=O)co1)[C@H]1CN(C(=O)C(N)=O)CCO1
CC(=O)N1CCO[C@H]2CCN(C(=O)Cn3cnnn3)C[C@@H]21,-1.479,1.0,CC(=O)N1CCO[C@H]2CCN(C(=O)Cn3cnnn3)C[C@@H]21
COc1ccc(C(=O)N2CC[C@@H]([C@H](C)NCc3csnn3)C2)cc1,2.187,1.0,COc1ccc(C(=O)N2CC[C@@H]([C@H](C)NCc3csnn3)C2)cc1
C=C(C)CCN[C@H]1CCN(C(=O)C[C@@H](C)n2cccn2)[C@H]1C,2.379,1.0,C=C(C)CCN[C@H]1CCN(C(=O)C[C@@H](C)n2cccn2)[C@H]1C
C#CCNCCCC[C@H](C)NC(=O)c1cn2ccc(C)cc2n1,2.154,1.0,C#CCNCCCC[C@H](C)NC(=O)c1cn2ccc(C)cc2n1
CC[C@@H](C)C(=O)N1CCOC2(CN(CC3CC(F)(F)C3)C2)C1,1.991,1.0,CC[C@@H](C)C(=O)N1CCOC2(CN(CC3CC(F)(F)C3)C2)C1
C[C@]1(C(=O)N[C@@H]2CN(C(=O)Cn3nccn3)C[C@H]2O)CCOC1,-1.607,1.0,C[C@]1(C(=O)N[C@@H]2CN(C(=O)Cn3nccn3)C[C@H]2O)CCOC1
O=C(CCc1ccon1)N(CCO)CCNC(=O)c1ccccc1O,0.564,1.0,O=C(CCc1ccon1)N(CCO)CCNC(=O)c1ccccc1O
C[C@@H]1CC/C(=C/C(=O)OCc2ccc(S(=O)(=O)C(F)F)cc2)C1,3.4730000000000003,1.0,C[C@@H]1CC/C(=C/C(=O)OCc2ccc(S(=O)(=O)C(F)F)cc2)C1
CCO[C@@H]1COCC[C@@H]1CC(=O)Nc1ccc2c(c1)CNC2,2.06,1.0,CCO[C@@H]1COCC[C@@H]1CC(=O)Nc1ccc2c(c1)CNC2
COCC1(C(=O)N2CCn3nccc3C2)CCOCC1,0.669,1.0,COCC1(C(=O)N2CCn3nccc3C2)CCOCC1
Cc1nonc1CNCc1cnc(-c2ccco2)s1,2.384,1.0,Cc1nonc1CNCc1cnc(-c2ccco2)s1
C=CCOCC(=O)N1C[C@H]2CN(C(=O)[C@@]3(C)C=CCC3)C[C@H]2C1,1.462,1.0,C=CCOCC(=O)N1C[C@H]2CN(C(=O)[C@@]3(C)C=CCC3)C[C@H]2C1
COC(=O)Cn1cc(CNC(=O)N2C[C@H]3CCC[C@H]32)nn1,0.145,1.0,COC(=O)Cn1cc(CNC(=O)N2C[C@H]3CCC[C@H]32)nn1
Cc1cc(N2C[C@H]3[C@@H](C2)[C@@H]3NC(=O)[C@H]2C[C@H]2C)nc(-c2ccccn2)n1,2.0540000000000003,1.0,Cc1cc(N2C[C@H]3[C@@H](C2)[C@@H]3NC(=O)[C@H]2C[C@H]2C)nc(-c2ccccn2)n1
Cc1c[nH]c(C(=O)NC[C@H]2CCN2C(=O)C(N)=O)n1,-1.466,1.0,Cc1c[nH]c(C(=O)NC[C@H]2CCN2C(=O)C(N)=O)n1
O=C(C[C@H]1CCCO1)N(CCO)CCNC(=O)c1cnn[nH]1,-1.0759999999999998,1.0,O=C(C[C@H]1CCCO1)N(CCO)CCNC(=O)c1cnn[nH]1
Cc1c[nH]nc1C(=O)NC[C@H]1CCN1C(=O)CNC(=O)N1CCCC1,-0.146,1.0,Cc1c[nH]nc1C(=O)NC[C@H]1CCN1C(=O)CNC(=O)N1CCCC1
Cc1cc(CN2CCCN(C(=O)Cn3cccn3)CC2)on1,0.914,1.0,Cc1cc(CN2CCCN(C(=O)Cn3cccn3)CC2)on1
Cn1cnc(C(=O)N2CCC[C@](CO)(NC(=O)c3cncnc3)C2)c1,-0.393,1.0,Cn1cnc(C(=O)N2CCC[C@](CO)(NC(=O)c3cncnc3)C2)c1
COC(=O)c1cc(CN[C@@H](c2ccccc2)C2CCOCC2)cn1C,3.069,1.0,COC(=O)c1cc(CN[C@@H](c2ccccc2)C2CCOCC2)cn1C
O=C(NC[C@H]1COCCN1c1ncc(F)cn1)c1nc[nH]n1,-0.631,1.0,O=C(NC[C@H]1COCCN1c1ncc(F)cn1)c1nc[nH]n1
N#Cc1c2ccccc2[nH]c1C(=O)N[C@@H](C(=O)O)c1ccccc1,2.595,1.0,N#Cc1c2ccccc2[nH]c1C(=O)N[C@@H](C(=O)O)c1ccccc1
CCn1c(SC[C@@H]2CCCC[C@@H]2O)nnc1-c1ccccn1,3.003,1.0,CCn1c(SC[C@@H]2CCCC[C@@H]2O)nnc1-c1ccccn1
COCC(C)(C)C(=O)N1CCC[C@@H]1CN(C)C(=O)[C@@H](C)n1cccc1,2.171,1.0,COCC(C)(C)C(=O)N1CCC[C@@H]1CN(C)C(=O)[C@@H](C)n1cccc1
Cc1c[nH]c(C(=O)N[C@H]2CC[C@@H](CNC(=O)c3csnn3)C2)n1,0.898,1.0,Cc1c[nH]c(C(=O)N[C@H]2CC[C@@H](CNC(=O)c3csnn3)C2)n1
Cn1cnc(C(=O)N[C@H]2CCCN(C[C@H](O)C3CCCCC3)CC2)c1,1.946,1.0,Cn1cnc(C(=O)N[C@H]2CCCN(C[C@H](O)C3CCCCC3)CC2)c1
CCN(CCNC(=O)C1(C(F)F)CCC1)c1cnc(C#N)cn1,1.726,1.0,CCN(CCNC(=O)C1(C(F)F)CCC1)c1cnc(C#N)cn1
COc1ccccc1C/C(C)=C/C(=O)N[C@H](CO)[C@H]1CCCOC1,2.088,1.0,COc1ccccc1C/C(C)=C/C(=O)N[C@H](CO)[C@H]1CCCOC1
O=C(N[C@@H]1CCN(C(=O)c2cnon2)C[C@@H]1O)c1cnn[nH]1,-1.807,1.0,O=C(N[C@@H]1CCN(C(=O)c2cnon2)C[C@@H]1O)c1cnn[nH]1
CC(=O)NC1(CNC(=O)C[C@H]2CCC(=O)N2)CCC1,-0.17,1.0,CC(=O)NC1(CNC(=O)C[C@H]2CCC(=O)N2)CCC1
Cc1cnn(C)c1C(=O)NCC1CCN(C(=O)[C@@H]2CCCN2C)CC1,0.7909999999999999,1.0,Cc1cnn(C)c1C(=O)NCC1CCN(C(=O)[C@@H]2CCCN2C)CC1
Cc1nc(C(C)C)oc1C(=O)NCCc1ncc(C(=O)O)s1,2.234,1.0,Cc1nc(C(C)C)oc1C(=O)NCCc1ncc(C(=O)O)s1
CCn1ncc2c1CCC[C@@H]2N[C@H]1CCN(C2CCCCC2)C1=O,2.804,1.0,CCn1ncc2c1CCC[C@@H]2N[C@H]1CCN(C2CCCCC2)C1=O
C[C@@H]1CCC[C@H](CNC(=O)C2CCSCC2)C1,3.072,1.0,C[C@@H]1CCC[C@H](CNC(=O)C2CCSCC2)C1
CCc1nnc(S[C@H]2CCN(c3ccccc3Cl)C2=O)o1,3.1830000000000003,1.0,CCc1nnc(S[C@H]2CCN(c3ccccc3Cl)C2=O)o1
O=C(c1cc2ccc(Cl)cc2[nH]1)N1CCC[C@H](CO)CC1,3.056,1.0,O=C(c1cc2ccc(Cl)cc2[nH]1)N1CCC[C@H](CO)CC1
CCCN1CCC(N[C@H](C2CCC2)[C@H]2CCOC2)CC1,2.656,1.0,CCCN1CCC(N[C@H](C2CCC2)[C@H]2CCOC2)CC1
NC(=O)[C@@H]1C[C@@H]1C(=O)N1CCOC2(CN(Cc3cscn3)C2)C1,-0.322,1.0,NC(=O)[C@@H]1C[C@@H]1C(=O)N1CCOC2(CN(Cc3cscn3)C2)C1
COC[C@]12CCCO[C@H]1CCN(c1ccnc(N3CCOCC3)n1)C2,1.335,1.0,COC[C@]12CCCO[C@H]1CCN(c1ccnc(N3CCOCC3)n1)C2
N#CCN(Cc1c[nH]c2nccnc12)C1CCCC1,2.226,1.0,N#CCN(Cc1c[nH]c2nccnc12)C1CCCC1
CC[C@@H](CNC(=O)c1cccc(C(N)=O)n1)NCC(=O)NC1CC1,-0.443,1.0,CC[C@@H](CNC(=O)c1cccc(C(N)=O)n1)NCC(=O)NC1CC1
O=C(NCC1CN(CC[C@@H]2CCOC2)C1)c1c[nH]c(-c2nn[nH]n2)c1,0.283,1.0,O=C(NCC1CN(CC[C@@H]2CCOC2)C1)c1c[nH]c(-c2nn[nH]n2)c1
O=S(=O)(NC[C@@H](c1ccco1)N1CCCC1)C1CCC1,1.888,1.0,O=S(=O)(NC[C@@H](c1ccco1)N1CCCC1)C1CCC1
Cn1cc(NC(=O)[C@@H]2CC(c3cc(F)ccc3F)=NO2)cn1,1.83,1.0,Cn1cc(NC(=O)[C@@H]2CC(c3cc(F)ccc3F)=NO2)cn1
N#Cc1nc(=NCCCOCCNC(=O)c2cncnc2O)cc[nH]1,-0.486,1.0,N#Cc1nc(=NCCCOCCNC(=O)c2cncnc2O)cc[nH]1
O=C(c1ncccc1Cl)N1CCC(F)(c2cccnc2)CC1,3.2310000000000003,1.0,O=C(c1ncccc1Cl)N1CCC(F)(c2cccnc2)CC1
Cn1nccc1C(=O)N1CC[C@@H](CCNC(=O)C[C@H]2CCNC2=O)C1,-0.085,1.0,Cn1nccc1C(=O)N1CC[C@@H](CCNC(=O)C[C@H]2CCNC2=O)C1
C[C@@]1(CNC(=O)Nc2ccc(N3CCCC3=O)cc2)CCOC1,2.362,1.0,C[C@@]1(CNC(=O)Nc2ccc(N3CCCC3=O)cc2)CCOC1
Cc1cc(N[C@H]2C[C@H](CNC(=O)[C@@H]3CC3(F)F)C2)nc(C)n1,2.055,1.0,Cc1cc(N[C@H]2C[C@H](CNC(=O)[C@@H]3CC3(F)F)C2)nc(C)n1
Cc1nc(C(=O)N(C)C[C@](C)(O)c2ccccc2)sc1C,2.74,1.0,Cc1nc(C(=O)N(C)C[C@](C)(O)c2ccccc2)sc1C
O=C(Nc1nc2c(s1)CCCCC2)NC1CCSCC1,3.429,1.0,O=C(Nc1nc2c(s1)CCCCC2)NC1CCSCC1
CCN(C(=O)c1c[nH]c2nccc-2c1)[C@@H]1CCN(CC(C)C)C1,2.707,1.0,CCN(C(=O)c1c[nH]c2nccc-2c1)[C@@H]1CCN(CC(C)C)C1
Cc1ocnc1CNC(=O)NCc1ccc(C(=O)O)s1,1.742,1.0,Cc1ocnc1CNC(=O)NCc1ccc(C(=O)O)s1
O=C(N[C@@H]1CCCCN(Cc2ccc(F)cc2)C1)C1[C@H]2CCC[C@H]12,3.343,1.0,O=C(N[C@@H]1CCCCN(Cc2ccc(F)cc2)C1)C1[C@H]2CCC[C@H]12
O=C(O)C1(c2noc(Cc3c[nH]c4cc(F)ccc34)n2)CCC1,2.787,1.0,O=C(O)C1(c2noc(Cc3c[nH]c4cc(F)ccc34)n2)CCC1
COc1cccnc1C(=O)N1CCCc2ccc(F)cc21,2.822,1.0,COc1cccnc1C(=O)N1CCCc2ccc(F)cc21
Cc1ccc(C(=O)NC[C@H]2COCCN2Cc2ccsc2)c(C)c1,2.9960000000000004,1.0,Cc1ccc(C(=O)NC[C@H]2COCCN2Cc2ccsc2)c(C)c1
Cc1nc([C@H]2CCCN(C(=O)c3cccc4ccncc43)C2)n[nH]1,2.681,1.0,Cc1nc([C@H]2CCCN(C(=O)c3cccc4ccncc43)C2)n[nH]1
Cc1cc([C@@H](NC(=O)C2(C)COC(C)(C)OC2)C(=O)O)ccc1F,2.165,1.0,Cc1cc([C@@H](NC(=O)C2(C)COC(C)(C)OC2)C(=O)O)ccc1F
CCOc1ncc(Cl)cc1CN1CCCCO1,2.661,1.0,CCOc1ncc(Cl)cc1CN1CCCCO1
CC[C@@H]1CN(C)CCN1C(=O)N[C@@H](C)C1CCOCC1,1.537,1.0,CC[C@@H]1CN(C)CCN1C(=O)N[C@@H](C)C1CCOCC1
NC(=O)[C@H]1CC12CN(C(=O)c1ccc3c(c1)OCC(=O)N3)C2,-0.035,1.0,NC(=O)[C@H]1CC12CN(C(=O)c1ccc3c(c1)OCC(=O)N3)C2
O=C(COCC1CC1)N[C@H]1CCN(C(=O)c2cnnc(O)c2)C1,-0.061,1.0,O=C(COCC1CC1)N[C@H]1CCN(C(=O)c2cnnc(O)c2)C1
NC(=O)[C@@H]1CC[C@@H]1C(=O)N1CCN(Cc2nc(O)n[nH]2)CC1,-1.334,1.0,NC(=O)[C@@H]1CC[C@@H]1C(=O)N1CCN(Cc2nc(O)n[nH]2)CC1
CC1CCN(C(=O)NCc2ccc(C(=O)O)o2)CC1,1.919,1.0,CC1CCN(C(=O)NCc2ccc(C(=O)O)o2)CC1
Cc1cc(Nc2cc(F)c(F)c(C(=O)O)c2)nn1C,2.449,1.0,Cc1cc(Nc2cc(F)c(F)c(C(=O)O)c2)nn1C
CCc1oncc1C(=O)N[C@H]1CCN(C(=O)CCNC(N)=O)C1,-0.374,1.0,CCc1oncc1C(=O)N[C@H]1CCN(C(=O)CCNC(N)=O)C1
COC(=O)[C@@H](C)CN1C(=O)COCC12CN(Cc1cc[nH]n1)C2,-0.368,1.0,COC(=O)[C@@H](C)CN1C(=O)COCC12CN(Cc1cc[nH]n1)C2
C[C@H]1CCC[C@]1(C)C(=O)NCc1cn(-c2ccccc2)nn1,2.71,1.0,C[C@H]1CCC[C@]1(C)C(=O)NCc1cn(-c2ccccc2)nn1
COc1ccc(CN(C)C(=O)[C@H]2CCC=CO2)cc1F,2.485,1.0,COc1ccc(CN(C)C(=O)[C@H]2CCC=CO2)cc1F
COc1cnc(-c2cncc(OCC3CC3)c2)nc1,2.336,1.0,COc1cnc(-c2cncc(OCC3CC3)c2)nc1
C[C@@H]1[C@H](NC(=O)CCCC2CC2)CCCN1Cc1cnn[nH]1,1.854,1.0,C[C@@H]1[C@H](NC(=O)CCCC2CC2)CCCN1Cc1cnn[nH]1
CC(=O)c1ccc(F)c(-c2cccc(-c3nc[nH]n3)c2)c1,3.48,1.0,CC(=O)c1ccc(F)c(-c2cccc(-c3nc[nH]n3)c2)c1
